modelKey,modelName,matchId,phase,round,group,teamA,teamB,modelSideA,modelSideB,predictedWinner,predictedOutcome,predictedScoreA,predictedScoreB,probabilityA,probabilityDraw,probabilityB,predictedConfidence,probabilitySource,note,sourceFile
composer-2-5-high,Composer 2.5 (high),GK4,Group stage,Group stage,K,Portugal,Uzbekistan,Portugal,Uzbekistan,Portugal,H,1,0,0.4864,0.2066,0.3071,0.4864,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GK4,Group stage,Group stage,K,Portugal,Uzbekistan,Portugal,Uzbekistan,Portugal,H,1,0,0.4587,0.2632,0.2781,0.4587,full_1x2,Source match_id GK6 was remapped to GK4 based on fixture teams. Elo 1739 v 1692; Poisson xG 1.45-1.07; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GK4,Group stage,Group stage,K,Portugal,Uzbekistan,Portugal,Uzbekistan,Portugal,H,2,1,0.3583,0.293,0.3487,0.3583,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GK4,Group stage,Group stage,K,Portugal,Uzbekistan,Portugal,Uzbekistan,Portugal,H,1,0,0.4864,0.2066,0.3071,0.4864,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GK4,Group stage,Group stage,K,Portugal,Uzbekistan,Portugal,Uzbekistan,Portugal,H,1,0,0.4534,0.2814,0.2652,0.4534,full_1x2,Source match_id GK3 was remapped to GK4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GK5,Group stage,Group stage,K,Colombia,Portugal,Colombia,Portugal,Portugal,A,0,1,0.3712,0.229,0.3999,0.3999,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GK5,Group stage,Group stage,K,Colombia,Portugal,Colombia,Portugal,Portugal,A,0,1,0.3554,0.2709,0.3737,0.3737,full_1x2,Source match_id GK3 was remapped to GK5 based on fixture teams. Elo 1735 v 1739; Poisson xG 1.22-1.26; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GK5,Group stage,Group stage,K,Colombia,Portugal,Colombia,Portugal,Colombia,H,2,1,0.3583,0.293,0.3487,0.3583,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GK5,Group stage,Group stage,K,Colombia,Portugal,Colombia,Portugal,Portugal,A,0,1,0.3712,0.229,0.3999,0.3999,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GK5,Group stage,Group stage,K,Colombia,Portugal,Colombia,Portugal,Portugal,A,0,1,0.3452,0.2906,0.3642,0.3642,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GK6,Group stage,Group stage,K,DR Congo,Uzbekistan,DR Congo,Uzbekistan,DR Congo,H,1,0,0.4074,0.2269,0.3656,0.4074,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GK6,Group stage,Group stage,K,DR Congo,Uzbekistan,DR Congo,Uzbekistan,Uzbekistan,A,0,1,0.3569,0.2709,0.3722,0.3722,full_1x2,Source match_id GK4 was remapped to GK6 based on fixture teams. Elo 1688 v 1692; Poisson xG 1.23-1.26; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GK6,Group stage,Group stage,K,DR Congo,Uzbekistan,DR Congo,Uzbekistan,Uzbekistan,A,1,2,0.2032,0.1032,0.6936,0.3583,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GK6,Group stage,Group stage,K,DR Congo,Uzbekistan,DR Congo,Uzbekistan,DR Congo,H,1,0,0.4074,0.2269,0.3656,0.4074,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GK6,Group stage,Group stage,K,DR Congo,Uzbekistan,DR Congo,Uzbekistan,Uzbekistan,A,0,1,0.3468,0.2906,0.3626,0.3626,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GL1,Group stage,Group stage,L,England,Croatia,England,Croatia,England,H,1,0,0.4985,0.2036,0.298,0.4985,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GL1,Group stage,Group stage,L,England,Croatia,England,Croatia,England,H,1,0,0.5148,0.2519,0.2333,0.5148,full_1x2,Elo 1666 v 1741; Poisson xG 0.98-1.58; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GL1,Group stage,Group stage,L,England,Croatia,England,Croatia,England,H,2,1,0.4628,0.2176,0.3196,0.3583,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GL1,Group stage,Group stage,L,England,Croatia,England,Croatia,England,H,1,0,0.4985,0.2036,0.298,0.4985,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GL1,Group stage,Group stage,L,England,Croatia,England,Croatia,England,H,1,0,0.5126,0.2681,0.2192,0.5126,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GL2,Group stage,Group stage,L,Ghana,Panama,Ghana,Panama,Panama,A,0,1,0.2399,0.1849,0.5752,0.5752,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GL2,Group stage,Group stage,L,Ghana,Panama,Ghana,Panama,Panama,A,0,1,0.1688,0.2245,0.6067,0.6067,full_1x2,Elo 1654 v 1534; Poisson xG 1.83-0.84; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GL2,Group stage,Group stage,L,Ghana,Panama,Ghana,Panama,Panama,A,1,2,0.2881,0.1745,0.5374,0.3583,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GL2,Group stage,Group stage,L,Ghana,Panama,Ghana,Panama,Panama,A,0,1,0.2399,0.1849,0.5752,0.5752,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GL2,Group stage,Group stage,L,Ghana,Panama,Ghana,Panama,Panama,A,0,1,0.1544,0.2359,0.6097,0.6097,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GL3,Group stage,Group stage,L,Panama,Croatia,Panama,Croatia,Croatia,A,0,1,0.3557,0.2233,0.421,0.421,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GL3,Group stage,Group stage,L,Panama,Croatia,Panama,Croatia,Croatia,A,0,1,0.3407,0.2704,0.3889,0.3889,full_1x2,Source match_id GL4 was remapped to GL3 based on fixture teams. Elo 1666 v 1654; Poisson xG 1.29-1.19; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GL3,Group stage,Group stage,L,Panama,Croatia,Panama,Croatia,Croatia,A,1,2,0.3265,0.2298,0.4437,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GL3,Group stage,Group stage,L,Panama,Croatia,Panama,Croatia,Croatia,A,0,1,0.3557,0.2233,0.421,0.421,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GL3,Group stage,Group stage,L,Panama,Croatia,Panama,Croatia,Croatia,A,0,1,0.3299,0.29,0.3801,0.3801,full_1x2,Source match_id GL4 was remapped to GL3 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GL4,Group stage,Group stage,L,England,Ghana,England,Ghana,England,H,2,0,0.6988,0.154,0.1472,0.6988,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GL4,Group stage,Group stage,L,England,Ghana,England,Ghana,England,H,2,0,0.7694,0.1522,0.0784,0.7694,full_1x2,Source match_id GL3 was remapped to GL4 based on fixture teams. Elo 1534 v 1741; Poisson xG 0.64-2.43; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GL4,Group stage,Group stage,L,England,Ghana,England,Ghana,England,H,2,1,0.7097,0.097,0.1933,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GL4,Group stage,Group stage,L,England,Ghana,England,Ghana,England,H,2,0,0.6988,0.154,0.1472,0.6988,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GL4,Group stage,Group stage,L,England,Ghana,England,Ghana,England,H,2,0,0.7807,0.1528,0.0666,0.7807,full_1x2,Source match_id GL3 was remapped to GL4 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GL5,Group stage,Group stage,L,Panama,England,Panama,England,England,A,0,1,0.2703,0.1946,0.5351,0.5351,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GL5,Group stage,Group stage,L,Panama,England,Panama,England,England,A,0,1,0.214,0.2453,0.5407,0.5407,full_1x2,Source match_id GL6 was remapped to GL5 based on fixture teams. Elo 1741 v 1654; Poisson xG 1.65-0.94; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GL5,Group stage,Group stage,L,Panama,England,Panama,England,England,A,1,2,0.2808,0.1666,0.5526,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GL5,Group stage,Group stage,L,Panama,England,Panama,England,England,A,0,1,0.2703,0.1946,0.5351,0.5351,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GL5,Group stage,Group stage,L,Panama,England,Panama,England,England,A,0,1,0.1997,0.2603,0.54,0.54,full_1x2,Source match_id GL6 was remapped to GL5 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GL6,Group stage,Group stage,L,Croatia,Ghana,Croatia,Ghana,Croatia,H,1,0,0.6087,0.1768,0.2145,0.6087,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GL6,Group stage,Group stage,L,Croatia,Ghana,Croatia,Ghana,Croatia,H,1,0,0.6319,0.2152,0.1529,0.6319,full_1x2,Source match_id GL5 was remapped to GL6 based on fixture teams. Elo 1534 v 1666; Poisson xG 0.81-1.91; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GL6,Group stage,Group stage,L,Croatia,Ghana,Croatia,Ghana,Croatia,H,2,1,0.6212,0.1338,0.245,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GL6,Group stage,Group stage,L,Croatia,Ghana,Croatia,Ghana,Croatia,H,1,0,0.6087,0.1768,0.2145,0.6087,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GL6,Group stage,Group stage,L,Croatia,Ghana,Croatia,Ghana,Croatia,H,1,0,0.6362,0.2251,0.1387,0.6362,full_1x2,Source match_id GL5 was remapped to GL6 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
